"date","totalTestResults","negativeIncrease","positiveIncrease","state_name","negative","totalTestResultsIncrease","positive","inconclusive","inconclusiveIncrease","state","state_fips_code"
"2020-10-25",4280452,33578,2216,"Ohio",4059039,35865,214383,7030,71,"OH","39"
"2020-10-26",4311685,28991,2175,"Ohio",4088030,31233,216558,7097,67,"OH","39"
"2020-10-27",4361827,46642,3448,"Ohio",4134672,50142,220006,7149,52,"OH","39"
"2020-10-28",4412698,47198,3574,"Ohio",4181870,50871,223580,7248,99,"OH","39"
"2020-10-29",4468775,52004,4019,"Ohio",4233874,56077,227599,7302,54,"OH","39"
"2020-10-30",4526213,53537,3820,"Ohio",4287411,57438,231419,7383,81,"OH","39"
"2020-10-31",4571879,42694,2930,"Ohio",4330105,45666,234349,7425,42,"OH","39"
"2020-11-01",4602724,28125,2584,"Ohio",4358230,30845,236933,7561,136,"OH","39"
"2020-11-02",4642422,36119,3535,"Ohio",4394349,39698,240468,7605,44,"OH","39"
"2020-11-03",4692769,45659,4641,"Ohio",4440008,50347,245109,7652,47,"OH","39"
"2020-11-04",4746001,48446,4720,"Ohio",4488454,53232,249829,7718,66,"OH","39"
"2020-11-05",4804776,52807,5893,"Ohio",4541261,58775,255722,7793,75,"OH","39"
"2020-11-06",4866924,55995,6044,"Ohio",4597256,62148,261766,7902,109,"OH","39"
"2020-11-07",4919677,47411,5268,"Ohio",4644667,52753,267034,7976,74,"OH","39"
"2020-11-08",4960701,36532,4445,"Ohio",4681199,41024,271479,8023,47,"OH","39"
"2020-11-09",5007060,40618,5655,"Ohio",4721817,46359,277134,8109,86,"OH","39"
"2020-11-10",5063597,49033,7408,"Ohio",4770850,56537,284542,8205,96,"OH","39"
"2020-11-11",5128658,56488,8505,"Ohio",4827338,65061,293047,8273,68,"OH","39"
"2020-11-12",5189840,52944,8097,"Ohio",4880282,61182,301144,8414,141,"OH","39"
"2020-11-13",5260856,62357,8547,"Ohio",4942639,71016,309691,8526,112,"OH","39"
"2020-11-14",5321087,52657,7461,"Ohio",4995296,60231,317152,8639,113,"OH","39"
"2020-11-15",5363614,36806,5617,"Ohio",5032102,42527,322769,8743,104,"OH","39"
"2020-11-16",5407840,37816,6257,"Ohio",5069918,44226,329026,8896,153,"OH","39"
"2020-11-17",5472326,55141,9224,"Ohio",5125059,64486,338250,9017,121,"OH","39"
"2020-11-18",5537534,56660,8437,"Ohio",5181719,65208,346687,9128,111,"OH","39"
"2020-11-19",5606711,59601,9219,"Ohio",5241320,69177,355906,9485,357,"OH","39"
"2020-11-20",5677121,61000,9185,"Ohio",5302320,70410,365091,9710,225,"OH","39"
"2020-11-21",5746737,60762,8633,"Ohio",5363082,69616,373724,9931,221,"OH","39"
"2020-11-22",5800754,46585,7292,"Ohio",5409667,54017,381016,10071,140,"OH","39"
"2020-11-23",5852858,44587,7423,"Ohio",5454254,52104,388439,10165,94,"OH","39"
"2020-11-24",5917712,55171,9490,"Ohio",5509425,64854,397929,10358,193,"OH","39"
"2020-11-25",5988801,61297,9381,"Ohio",5570722,71089,407310,10769,411,"OH","39"
"2020-11-26",6038670,42180,7442,"Ohio",5612902,49869,414752,11016,247,"OH","39"
"2020-11-27",6089409,42955,7675,"Ohio",5655857,50739,422427,11125,109,"OH","39"
"2020-11-28",6139696,42846,7233,"Ohio",5698703,50287,429660,11333,208,"OH","39"
"2020-11-29",6188246,41493,6899,"Ohio",5740196,48550,436559,11491,158,"OH","39"
"2020-11-30",6222719,27822,6588,"Ohio",5768018,34473,443147,11554,63,"OH","39"
"2020-12-01",6276450,44755,8689,"Ohio",5812773,53731,451836,11841,287,"OH","39"
"2020-12-02",6338122,51749,9703,"Ohio",5864522,61672,461539,12061,220,"OH","39"
"2020-12-03",6405526,55759,11437,"Ohio",5920281,67404,472976,12269,208,"OH","39"
"2020-12-04",6470332,54770,9929,"Ohio",5975051,64806,482905,12376,107,"OH","39"
"2020-12-05",6525230,46996,7777,"Ohio",6022047,54898,490682,12501,125,"OH","39"
"2020-12-06",6576416,42741,8346,"Ohio",6064788,51186,499028,12600,99,"OH","39"
"2020-12-07",6616130,32236,7354,"Ohio",6097024,39714,506382,12724,124,"OH","39"
"2020-12-08",6679635,53985,9225,"Ohio",6151009,63505,515607,13019,295,"OH","39"
"2020-12-09",6745080,55442,9788,"Ohio",6206451,65445,525395,13234,215,"OH","39"
"2020-12-10",6810084,55504,9318,"Ohio",6261955,65004,534713,13416,182,"OH","39"
"2020-12-11",6872892,53840,8785,"Ohio",6315795,62808,543498,13599,183,"OH","39"
"2020-12-12",6930376,49184,8155,"Ohio",6364979,57484,551653,13744,145,"OH","39"
"2020-12-13",6969102,33504,5162,"Ohio",6398483,38726,556815,13804,60,"OH","39"
"2020-12-14",7002483,27608,5680,"Ohio",6426091,33381,562495,13897,93,"OH","39"
"2020-12-15",7060132,49445,7882,"Ohio",6475536,57649,570377,14219,322,"OH","39"
"2020-12-16",7127585,58270,8967,"Ohio",6533806,67453,579344,14435,216,"OH","39"
"2020-12-17",7189680,53494,8397,"Ohio",6587300,62095,587741,14639,204,"OH","39"
"2020-12-18",7248021,50777,7431,"Ohio",6638077,58341,595172,14772,133,"OH","39"
"2020-12-19",7294499,39920,6429,"Ohio",6677997,46478,601601,14901,129,"OH","39"
"2020-12-20",7324802,26015,4213,"Ohio",6704012,30303,605814,14976,75,"OH","39"
"2020-12-21",7356161,26562,4749,"Ohio",6730574,31359,610563,15024,48,"OH","39"
"2020-12-22",7413568,49914,7198,"Ohio",6780488,57407,617761,15319,295,"OH","39"
"2020-12-23",7475961,54802,7372,"Ohio",6835290,62393,625133,15538,219,"OH","39"
"2020-12-24",7525559,43428,6057,"Ohio",6878718,49598,631190,15651,113,"OH","39"
"2020-12-25",7555714,26439,3585,"Ohio",6905157,30155,634775,15782,131,"OH","39"
"2020-12-26",7584545,25180,3562,"Ohio",6930337,28831,638337,15871,89,"OH","39"
"2020-12-28",7629438,19888,4634,"Ohio",6967417,24563,646081,15940,41,"OH","39"
"2020-12-29",7686607,48873,8245,"Ohio",7016290,57169,654326,15991,51,"OH","39"
"2020-12-30",7750118,54595,8653,"Ohio",7070885,63511,662979,16254,263,"OH","39"
"2020-12-31",7799615,42187,7160,"Ohio",7113072,49497,670139,16404,150,"OH","39"
"2021-01-01",7836293,31535,5038,"Ohio",7144607,36678,675177,16509,105,"OH","39"
"2021-01-02",7867729,27203,4161,"Ohio",7171810,31436,679338,16581,72,"OH","39"
"2021-01-03",7888693,17173,3740,"Ohio",7188983,20964,683078,16632,51,"OH","39"
"2021-01-04",7914670,20867,5045,"Ohio",7209850,25977,688123,16697,65,"OH","39"
"2021-01-05",7969788,46697,8195,"Ohio",7256547,55118,696318,16923,226,"OH","39"
"2021-01-06",8038599,59942,8513,"Ohio",7316489,68811,704831,17279,356,"OH","39"
"2021-01-07",8103262,56083,8376,"Ohio",7372572,64663,713207,17483,204,"OH","39"
"2021-01-08",8157402,47073,6952,"Ohio",7419645,54140,720159,17598,115,"OH","39"
"2021-01-09",8203623,40393,5727,"Ohio",7460038,46221,725886,17699,101,"OH","39"
"2021-01-10",8232187,24297,4200,"Ohio",7484335,28564,730086,17766,67,"OH","39"
"2021-01-11",8258507,22115,4141,"Ohio",7506450,26320,734227,17830,64,"OH","39"
"2021-01-12",8314112,49619,5738,"Ohio",7556069,55605,739965,18078,248,"OH","39"
"2021-01-13",8374668,54166,6240,"Ohio",7610235,60556,746205,18228,150,"OH","39"
"2021-01-14",8432350,51957,5539,"Ohio",7662192,57682,751744,18414,186,"OH","39"
"2021-01-15",8481718,44306,4901,"Ohio",7706498,49368,756645,18575,161,"OH","39"
"2021-01-16",8527248,40555,4858,"Ohio",7747053,45530,761503,18692,117,"OH","39"
"2021-01-17",8553960,23536,2838,"Ohio",7770589,26712,764341,19030,338,"OH","39"
"2021-01-18",8574937,17923,2810,"Ohio",7788512,20977,767151,19274,244,"OH","39"
"2021-01-19",8622375,42929,4368,"Ohio",7831441,47438,771519,19415,141,"OH","39"
"2021-01-20",8681998,54346,5020,"Ohio",7885787,59623,776539,19672,257,"OH","39"
"2021-01-21",8737868,51434,4206,"Ohio",7937221,55870,780745,19902,230,"OH","39"
"2021-01-22",8785405,43488,3992,"Ohio",7980709,47537,784737,19959,57,"OH","39"
"2021-01-23",8828840,39787,3544,"Ohio",8020496,43435,788281,20063,104,"OH","39"
"2021-01-24",8850674,19515,2281,"Ohio",8040011,21834,790562,20101,38,"OH","39"
"2021-01-25",8872018,18913,2302,"Ohio",8058924,21344,792864,20230,129,"OH","39"
"2021-01-26",8921277,45397,3691,"Ohio",8104321,49259,796555,20401,171,"OH","39"
"2021-01-27",8982635,56935,4167,"Ohio",8161256,61358,800722,20657,256,"OH","39"
"2021-01-28",9031633,44965,3919,"Ohio",8206221,48998,804641,20771,114,"OH","39"
"2021-01-29",9079832,44821,3292,"Ohio",8251042,48199,807933,20857,86,"OH","39"
"2021-01-30",9117568,34869,2772,"Ohio",8285911,37736,810705,20952,95,"OH","39"
"2021-01-31",9147230,27336,2252,"Ohio",8313247,29662,812957,21026,74,"OH","39"
"2021-02-01",9166466,17119,2079,"Ohio",8330366,19236,815036,21064,38,"OH","39"
"2021-02-02",9212060,42481,2868,"Ohio",8372847,45594,817904,21309,245,"OH","39"
"2021-02-03",9267453,52032,3183,"Ohio",8424879,55393,821087,21487,178,"OH","39"
"2021-02-04",9310414,40236,2594,"Ohio",8465115,42961,823681,21618,131,"OH","39"
"2021-02-05",9351522,38452,2570,"Ohio",8503567,41108,826251,21704,86,"OH","39"
"2021-02-06",9383740,30143,2009,"Ohio",8533710,32218,828260,21770,66,"OH","39"
"2021-02-07",9405947,20791,1373,"Ohio",8554501,22207,829633,21813,43,"OH","39"
"2021-02-09",9471005,42478,2453,"Ohio",8615259,45092,833743,22003,161,"OH","39"
"2021-02-10",9522915,49565,2164,"Ohio",8664824,51910,835907,22184,181,"OH","39"
"2021-02-11",9560119,35222,1904,"Ohio",8700046,37204,837811,22262,78,"OH","39"
"2021-02-12",9590896,28800,1910,"Ohio",8728846,30777,839721,22329,67,"OH","39"
"2021-02-13",9626608,34103,1568,"Ohio",8762949,35712,841289,22370,41,"OH","39"
"2021-02-14",9652911,25161,1098,"Ohio",8788110,26303,842387,22414,44,"OH","39"
"2021-02-17",9721579,30273,1377,"Ohio",8853151,31751,845854,22574,101,"OH","39"
"2021-02-18",9750902,27623,1522,"Ohio",8880774,29323,847376,22752,178,"OH","39"
"2021-02-19",9786417,33672,1615,"Ohio",8914446,35515,848991,22980,228,"OH","39"
"2021-02-20",9814970,27172,1339,"Ohio",8941618,28553,850330,23022,42,"OH","39"
"2021-02-22",9847623,15063,990,"Ohio",8972352,16117,852165,23106,64,"OH","39"
"2021-02-23",9893977,44524,1564,"Ohio",9016876,46354,853729,23372,266,"OH","39"
"2021-02-24",9941350,45609,1552,"Ohio",9062485,47373,855281,23584,212,"OH","39"
"2021-02-25",9993516,50231,1460,"Ohio",9112716,52166,856741,24059,475,"OH","39"
"2021-02-26",10036433,41503,1249,"Ohio",9154219,42917,857990,24224,165,"OH","39"
"2021-02-27",10066875,29332,1033,"Ohio",9183551,30442,859023,24301,77,"OH","39"
"2021-03-01",10100860,16947,861,"Ohio",9215886,17856,860598,24376,48,"OH","39"
"2021-03-02",10143287,40952,1150,"Ohio",9256838,42427,861748,24701,325,"OH","39"
"2021-03-03",10189644,45010,1186,"Ohio",9301848,46357,862934,24862,161,"OH","39"
"2021-03-04",10228762,37824,1150,"Ohio",9339672,39118,864084,25006,144,"OH","39"
"2021-03-05",10263345,33404,1080,"Ohio",9373076,34583,865164,25105,99,"OH","39"
"2021-03-06",10291812,27496,906,"Ohio",9400572,28467,866070,25170,65,"OH","39"
"2021-03-08",10324725,17537,800,"Ohio",9432005,18384,867489,25231,47,"OH","39"
"2021-03-09",10365146,39008,1185,"Ohio",9471013,40421,868674,25459,228,"OH","39"
"2021-03-10",10414177,47745,1059,"Ohio",9518758,49031,869733,25686,227,"OH","39"
"2021-03-11",10452671,37153,1218,"Ohio",9555911,38494,870951,25809,123,"OH","39"
"2021-03-12",10487287,33567,962,"Ohio",9589478,34616,871913,25896,87,"OH","39"
"2021-03-13",10513446,25215,864,"Ohio",9614693,26159,872777,25976,80,"OH","39"
"2021-03-16",10589548,41505,1122,"Ohio",9687741,42965,875446,26361,338,"OH","39"
"2021-03-17",10633153,42336,1113,"Ohio",9730077,43605,876559,26517,156,"OH","39"
"2021-03-18",10671954,37574,1098,"Ohio",9767651,38801,877657,26646,129,"OH","39"
"2021-03-19",10706098,32847,1181,"Ohio",9800498,34144,878838,26762,116,"OH","39"
"2021-03-20",10731461,24345,950,"Ohio",9824843,25363,879788,26830,68,"OH","39"
"2021-03-23",10805266,39046,1245,"Ohio",9895598,40594,882471,27197,303,"OH","39"
"2021-03-24",10851116,44268,1358,"Ohio",9939866,45850,883829,27421,224,"OH","39"
"2021-03-25",10887857,35159,1443,"Ohio",9975025,36741,885272,27560,139,"OH","39"
"2021-03-26",10921479,32229,1291,"Ohio",10007254,33622,886563,27662,102,"OH","39"
"2021-03-27",10945313,22672,1115,"Ohio",10029926,23834,887678,27709,47,"OH","39"
"2021-03-30",11019075,38136,1453,"Ohio",10100011,39776,891106,27958,187,"OH","39"
"2021-03-31",11063427,42446,1661,"Ohio",10142457,44352,892767,28203,245,"OH","39"
"2021-04-01",11103169,37946,1597,"Ohio",10180403,39742,894364,28402,199,"OH","39"
"2021-04-02",11130897,26456,1152,"Ohio",10206859,27728,895516,28522,120,"OH","39"
"2021-04-04",11168023,13158,837,"Ohio",10242007,14066,897395,28621,71,"OH","39"
"2021-04-07",11215109,45019,2024,"Ohio",10287026,47086,899419,28664,43,"OH","39"
"2021-04-08",11262106,44973,1975,"Ohio",10331999,46997,901394,28713,49,"OH","39"
"2021-04-15",11518932,43315,1730,"Ohio",10576772,45086,913261,28899,41,"OH","39"
"2021-04-16",11563944,43448,1498,"Ohio",10620220,45012,914759,28965,66,"OH","39"
"2021-04-21",11735564,49467,1613,"Ohio",10785047,51123,921427,29090,43,"OH","39"
"2021-08-16",14059466,23536,2461,"Ohio",13018113,26031,1010963,30390,34,"OH","39"
"2021-08-19",14172542,33895,3213,"Ohio",13121277,37150,1020783,30482,42,"OH","39"
"2021-08-20",14211103,35144,3374,"Ohio",13156421,38561,1024157,30525,43,"OH","39"
"2021-08-22",14262851,18702,2752,"Ohio",13202500,21495,1029764,30587,41,"OH","39"
"2021-08-28",14499438,28879,3840,"Ohio",13412799,32765,1055867,30772,46,"OH","39"
"2021-08-30",14561069,32355,4464,"Ohio",13466625,36861,1063606,30838,42,"OH","39"
"2021-08-31",14610044,42767,6161,"Ohio",13509392,48975,1069767,30885,47,"OH","39"
"2021-09-01",14657781,41367,6323,"Ohio",13550759,47737,1076090,30932,47,"OH","39"
"2021-09-02",14703122,39288,6008,"Ohio",13590047,45341,1082098,30977,45,"OH","39"
"2021-09-09",14981612,47300,7349,"Ohio",13830102,54825,1120201,31309,176,"OH","39"
"2021-09-10",15038286,49188,7210,"Ohio",13879290,56674,1127411,31585,276,"OH","39"
"2021-09-11",15078183,34413,5326,"Ohio",13913703,39897,1132737,31743,158,"OH","39"
"2021-09-12",15109013,26473,4295,"Ohio",13940176,30830,1137032,31805,62,"OH","39"
"2021-09-13",15147723,32980,5653,"Ohio",13973156,38710,1142685,31882,77,"OH","39"
"2021-09-14",15203215,47885,7569,"Ohio",14021041,55492,1150254,31920,38,"OH","39"
"2021-09-15",15256504,46128,7084,"Ohio",14067169,53289,1157338,31997,77,"OH","39"
"2021-09-16",15308391,44920,6909,"Ohio",14112089,51887,1164247,32055,58,"OH","39"
"2021-09-18",15399029,32936,5209,"Ohio",14190910,38186,1175993,32126,41,"OH","39"
"2021-09-19",15426368,22941,4339,"Ohio",14213851,27339,1180332,32185,59,"OH","39"
"2021-09-20",15463326,31053,5859,"Ohio",14244904,36958,1186191,32231,46,"OH","39"
"2021-09-22",15571823,49959,6795,"Ohio",14339781,56822,1199711,32331,68,"OH","39"
"2021-09-23",15620143,42563,5662,"Ohio",14382344,48320,1205373,32426,95,"OH","39"
"2021-09-24",15663888,38512,5185,"Ohio",14420856,43745,1210558,32474,48,"OH","39"
"2021-09-26",15721013,19122,3293,"Ohio",14470238,22454,1218231,32544,39,"OH","39"
"2021-09-29",15844320,41373,5490,"Ohio",14577926,46916,1233740,32654,53,"OH","39"
"2021-09-30",15886681,37158,5148,"Ohio",14615084,42361,1238888,32709,55,"OH","39"
"2021-10-02",15953907,24308,3662,"Ohio",14674252,28007,1246882,32773,37,"OH","39"
"2020-03-04",3,3,0,"Ohio",3,3,0,0,0,"OH","39"
"2020-03-05",4,1,0,"Ohio",4,1,0,0,0,"OH","39"
"2020-03-06",5,1,0,"Ohio",5,1,0,0,0,"OH","39"
"2020-03-07",7,2,0,"Ohio",7,2,0,0,0,"OH","39"
"2020-03-08",17,10,0,"Ohio",17,10,0,0,0,"OH","39"
"2020-03-09",60,37,6,"Ohio",54,43,6,0,0,"OH","39"
"2020-03-11",265,120,4,"Ohio",244,124,20,1,0,"OH","39"
"2020-03-12",430,153,12,"Ohio",397,165,32,1,0,"OH","39"
"2020-03-13",827,385,12,"Ohio",782,397,44,1,0,"OH","39"
"2020-03-15",2342,1026,32,"Ohio",2244,1058,95,3,0,"OH","39"
"2020-03-16",4139,1728,69,"Ohio",3972,1797,164,3,0,"OH","39"
"2020-03-17",6065,1852,74,"Ohio",5824,1926,238,3,0,"OH","39"
"2020-03-18",7718,1584,69,"Ohio",7408,1653,307,3,0,"OH","39"
"2020-03-19",8938,1173,47,"Ohio",8581,1220,354,3,0,"OH","39"
"2020-03-23",13918,667,52,"Ohio",13250,719,660,8,0,"OH","39"
"2020-03-27",23298,2852,334,"Ohio",21786,3186,1496,16,0,"OH","39"
"2020-03-28",25399,1881,220,"Ohio",23667,2101,1716,16,0,"OH","39"
"2021-07-18",13475611,9248,327,"Ohio",12476142,9575,969452,30017,0,"OH","39"
"2020-03-10",141,70,10,"Ohio",124,81,16,1,1,"OH","39"
"2020-03-20",10206,1211,56,"Ohio",9792,1268,410,4,1,"OH","39"
"2020-03-22",13199,1605,130,"Ohio",12583,1736,608,8,1,"OH","39"
"2020-03-26",20112,2762,264,"Ohio",18934,3027,1162,16,1,"OH","39"
"2020-04-05",49867,2785,430,"Ohio",44765,3216,5065,37,1,"OH","39"
"2020-04-09",61847,2696,424,"Ohio",55115,3121,6684,48,1,"OH","39"
"2020-04-10",64896,2616,432,"Ohio",57731,3049,7116,49,1,"OH","39"
"2020-04-11",67574,2266,411,"Ohio",59997,2678,7527,50,1,"OH","39"
"2020-04-13",72322,2192,314,"Ohio",64054,2507,8215,53,1,"OH","39"
"2020-04-15",79924,3309,678,"Ohio",70414,3988,9453,57,1,"OH","39"
"2020-04-20",100079,2935,734,"Ohio",85233,3670,14762,84,1,"OH","39"
"2021-05-31",12757570,6695,254,"Ohio",11770432,6950,957415,29723,1,"OH","39"
"2021-07-03",13279737,9889,157,"Ohio",12284603,10047,965184,29950,1,"OH","39"
"2020-03-14",1284,436,19,"Ohio",1218,457,63,3,2,"OH","39"
"2020-03-29",27607,1933,273,"Ohio",25600,2208,1989,18,2,"OH","39"
"2020-03-30",30150,2243,298,"Ohio",27843,2543,2287,20,2,"OH","39"
"2020-04-01",35808,2425,518,"Ohio",32597,2945,3186,25,2,"OH","39"
"2020-04-04",46651,2582,410,"Ohio",41980,2994,4635,36,2,"OH","39"
"2020-04-08",58726,2725,392,"Ohio",52419,3119,6260,47,2,"OH","39"
"2020-04-12",69815,1865,374,"Ohio",61862,2241,7901,52,2,"OH","39"
"2020-04-19",96409,2504,1356,"Ohio",82298,3862,14028,83,2,"OH","39"
"2020-04-21",104069,3486,502,"Ohio",88719,3990,15264,86,2,"OH","39"
"2020-04-22",108993,4289,633,"Ohio",93008,4924,15897,88,2,"OH","39"
"2020-05-11",237091,7261,516,"Ohio",209556,7779,27229,306,2,"OH","39"
"2021-06-06",12870179,10597,226,"Ohio",11880834,10825,959562,29783,2,"OH","39"
"2021-06-16",13045022,21622,260,"Ohio",12053063,21884,962091,29868,2,"OH","39"
"2021-06-19",13088791,11399,143,"Ohio",12096243,11544,962661,29887,2,"OH","39"
"2021-06-20",13098893,9963,137,"Ohio",12106206,10102,962798,29889,2,"OH","39"
"2021-06-26",13186849,11480,163,"Ohio",12192952,11645,963972,29925,2,"OH","39"
"2021-06-27",13195048,8081,116,"Ohio",12201033,8199,964088,29927,2,"OH","39"
"2021-06-28",13205613,10387,176,"Ohio",12211420,10565,964264,29929,2,"OH","39"
"2021-07-11",13378151,8586,191,"Ohio",12381299,8779,966867,29985,2,"OH","39"
"2021-07-12",13389340,10913,274,"Ohio",12392212,11189,967141,29987,2,"OH","39"
"2020-03-21",11463,1186,68,"Ohio",10978,1257,478,7,3,"OH","39"
"2020-03-24",15008,994,93,"Ohio",14244,1090,753,11,3,"OH","39"
"2020-03-31",32863,2329,381,"Ohio",30172,2713,2668,23,3,"OH","39"
"2020-04-14",75936,3051,560,"Ohio",67105,3614,8775,56,3,"OH","39"
"2020-04-18",92547,2823,1474,"Ohio",79794,4300,12672,81,3,"OH","39"
"2020-04-24",119678,4683,517,"Ohio",102618,5203,16961,99,3,"OH","39"
"2021-05-30",12750620,11001,275,"Ohio",11763737,11279,957161,29722,3,"OH","39"
"2021-06-30",13241932,16732,193,"Ohio",12247339,16928,964655,29938,3,"OH","39"
"2021-07-04",13286329,6482,107,"Ohio",12291085,6592,965291,29953,3,"OH","39"
"2021-07-05",13294300,7828,140,"Ohio",12298913,7971,965431,29956,3,"OH","39"
"2021-07-08",13340607,15780,256,"Ohio",12344435,16039,966200,29972,3,"OH","39"
"2021-07-10",13369372,12973,235,"Ohio",12372713,13211,966676,29983,3,"OH","39"
"2021-07-16",13455068,15601,430,"Ohio",12456320,16034,968734,30014,3,"OH","39"
"2021-07-17",13466036,10574,391,"Ohio",12466894,10968,969125,30017,3,"OH","39"
"2021-07-20",13504569,17027,608,"Ohio",12503980,17638,970564,30025,3,"OH","39"
"2020-03-25",17085,1928,145,"Ohio",16172,2077,898,15,4,"OH","39"
"2020-04-03",43657,3205,487,"Ohio",39398,3696,4225,34,4,"OH","39"
"2020-04-06",52402,2161,370,"Ohio",46926,2535,5435,41,4,"OH","39"
"2020-04-07",55607,2768,433,"Ohio",49694,3205,5868,45,4,"OH","39"
"2020-06-08",530097,9663,300,"Ohio",485818,9967,43214,1065,4,"OH","39"
"2021-05-28",12724018,19072,535,"Ohio",11737834,19611,956478,29706,4,"OH","39"
"2021-06-13",12986603,9547,153,"Ohio",11995386,9704,961364,29853,4,"OH","39"
"2021-06-21",13109306,10230,179,"Ohio",12116436,10413,962977,29893,4,"OH","39"
"2021-06-24",13160250,13583,218,"Ohio",12166713,13805,963618,29919,4,"OH","39"
"2021-06-25",13175204,14759,191,"Ohio",12181472,14954,963809,29923,4,"OH","39"
"2021-07-01",13255390,13269,185,"Ohio",12260608,13458,964840,29942,4,"OH","39"
"2021-07-06",13307485,12944,237,"Ohio",12311857,13185,965668,29960,4,"OH","39"
"2021-07-22",13539000,14957,647,"Ohio",12537090,15608,971867,30043,4,"OH","39"
"2021-07-23",13555970,16274,692,"Ohio",12553364,16970,972559,30047,4,"OH","39"
"2021-07-24",13568636,12047,615,"Ohio",12565411,12666,973174,30051,4,"OH","39"
"2021-07-31",13688987,15351,1035,"Ohio",12678958,16390,979901,30128,4,"OH","39"
"2020-04-02",39961,3596,552,"Ohio",36193,4153,3738,30,5,"OH","39"
"2021-06-14",12999936,13130,198,"Ohio",12008516,13333,961562,29858,5,"OH","39"
"2021-07-13",13405089,15360,384,"Ohio",12407572,15749,967525,29992,5,"OH","39"
"2021-07-19",13486931,10811,504,"Ohio",12486953,11320,969956,30022,5,"OH","39"
"2021-08-01",13701804,11858,954,"Ohio",12690816,12817,980855,30133,5,"OH","39"
"2020-04-30",151209,6537,831,"Ohio",130466,7374,20547,196,6,"OH","39"
"2020-05-10",229312,6337,425,"Ohio",202295,6768,26713,304,6,"OH","39"
"2021-05-24",12629309,12927,538,"Ohio",11645735,13471,953917,29657,6,"OH","39"
"2021-06-17",13060987,15742,217,"Ohio",12068805,15965,962308,29874,6,"OH","39"
"2021-06-29",13225004,19187,198,"Ohio",12230607,19391,964462,29935,6,"OH","39"
"2021-07-25",13579823,10647,534,"Ohio",12576058,11187,973708,30057,6,"OH","39"
"2021-07-26",13593078,12364,885,"Ohio",12588422,13255,974593,30063,6,"OH","39"
"2021-08-02",13717395,14174,1411,"Ohio",12704990,15591,982266,30139,6,"OH","39"
"2020-04-16",83817,3187,699,"Ohio",73601,3893,10152,64,7,"OH","39"
"2020-05-03",170355,5141,539,"Ohio",147789,5687,22330,236,7,"OH","39"
"2021-05-09",12291884,12171,567,"Ohio",11320129,12745,942312,29443,7,"OH","39"
"2021-05-10",12307193,14488,814,"Ohio",11334617,15309,943126,29450,7,"OH","39"
"2021-06-01",12771394,13423,394,"Ohio",11783855,13824,957809,29730,7,"OH","39"
"2021-06-07",12883516,13031,299,"Ohio",11893865,13337,959861,29790,7,"OH","39"
"2021-07-02",13269690,14106,187,"Ohio",12274714,14300,965027,29949,7,"OH","39"
"2021-07-15",13439034,15862,388,"Ohio",12440719,16257,968304,30011,7,"OH","39"
